         ps       /test_cmplx_mult/reset_n    /test_cmplx_mult/dut/HEX1     /test_cmplx_mult/dut/HEX6                     
          delta      /test_cmplx_mult/handshake     /test_cmplx_mult/dut/HEX2     /test_cmplx_mult/dut/HEX7               
                             /test_cmplx_mult/data_in     /test_cmplx_mult/dut/HEX3                                       
                                   /test_cmplx_mult/dut/LED     /test_cmplx_mult/dut/HEX4                                 
                                        /test_cmplx_mult/dut/HEX0     /test_cmplx_mult/dut/HEX5                           
          0  +0                          1    0 8'h00 8'hxx 7'hxx 7'hxx 7'hxx 7'hxx 7'hxx 7'hxx 7'hxx 7'hxx 
          0  +1                          1    0 8'h00 8'h00 7'h7f 7'h7f 7'h7f 7'h7f 7'h7f 7'h7f 7'h7f 7'h7f 
          0  +3                          1    0 8'h00 8'h00 7'h7f 7'h7f 7'h7f 7'h7f 7'h40 7'h40 7'h40 7'h7f 
          0  +4                          1    0 8'h00 8'h00 7'h40 7'h40 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
     200000  +0                          0    0 8'h00 8'h00 7'h40 7'h40 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
     400000  +0                          1    0 8'h00 8'h00 7'h40 7'h40 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
     600000  +0                          1    1 8'hd0 8'h00 7'h40 7'h40 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
     600000  +5                          1    1 8'hd0 8'h00 7'h00 7'h19 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
     600000  +6                          1    1 8'hd0 8'h00 7'h00 7'h19 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
     800000  +0                          1    0 8'hd0 8'h00 7'h00 7'h19 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1000000  +0                          1    1 8'he7 8'h00 7'h00 7'h19 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1000000  +5                          1    1 8'he7 8'h00 7'h12 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1200000  +0                          1    0 8'he7 8'h00 7'h12 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1400000  +0                          1    1 8'h21 8'h00 7'h12 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1400000  +5                          1    1 8'h21 8'h00 7'h30 7'h30 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    1400000  +6                          1    1 8'h21 8'h00 7'h30 7'h30 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
    1600000  +0                          1    0 8'h21 8'h00 7'h30 7'h30 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
    1800000  +0                          1    1 8'he9 8'h00 7'h30 7'h30 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
    1800000  +5                          1    1 8'he9 8'h00 7'h30 7'h24 7'h40 7'h7f 7'h40 7'h40 7'h40 7'h7f 
    1800000  +6                          1    1 8'he9 8'h00 7'h30 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    2000000  +0                          1    0 8'he9 8'h00 7'h30 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    2085000  +3                          1    0 8'he9 8'hde 7'h30 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
    2085000  +5                          1    0 8'he9 8'hde 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h30 7'h40 7'h7f 
    2085000  +6                          1    0 8'he9 8'hde 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h30 7'h40 7'h3f 
    2200000  +0                          1    1 8'he9 8'hde 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h30 7'h40 7'h3f 
    2275000  +3                          1    1 8'he9 8'h04 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h30 7'h40 7'h3f 
    2275000  +5                          1    1 8'he9 8'h04 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h40 7'h40 7'h3f 
    2275000  +6                          1    1 8'he9 8'h04 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h40 7'h40 7'h7f 
    2400000  +0                          1    0 8'he9 8'h04 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h40 7'h40 7'h7f 
    2475000  +3                          1    0 8'he9 8'h00 7'h30 7'h24 7'h40 7'h3f 7'h19 7'h40 7'h40 7'h7f 
    2475000  +5                          1    0 8'he9 8'h00 7'h30 7'h24 7'h40 7'h3f 7'h40 7'h40 7'h40 7'h7f 
